ptp4l[90.413]: selected /dev/ptp3 as PTP clock
ptp4l[90.473]: port 1 (enp21s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[90.473]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[90.473]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[91.377]: port 1 (enp21s0): new foreign master 2cf05d.fffe.b46ed9-1
ptp4l[95.377]: selected best master clock 2cf05d.fffe.b46ed9
ptp4l[95.378]: port 1 (enp21s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[473.458]: master offset      69227 s2 freq +104991 path delay    377306
ptp4l[474.458]: master offset     -48017 s2 freq   +8515 path delay    377306
ptp4l[475.459]: master offset      47534 s2 freq  +89661 path delay    367654
ptp4l[476.459]: master offset       3881 s2 freq  +60268 path delay    358566
ptp4l[477.459]: master offset      -9087 s2 freq  +48464 path delay    358566
ptp4l[478.460]: master offset      -5420 s2 freq  +49405 path delay    348269
ptp4l[479.460]: master offset     -23648 s2 freq  +29551 path delay    358566
ptp4l[480.460]: master offset     -17331 s2 freq  +28774 path delay    367654
ptp4l[481.460]: master offset       2125 s2 freq  +43030 path delay    358566
ptp4l[482.461]: master offset       8996 s2 freq  +50539 path delay    353708
ptp4l[483.461]: master offset      -2835 s2 freq  +41407 path delay    356815
ptp4l[484.461]: master offset       9182 s2 freq  +52573 path delay    346216
ptp4l[485.461]: master offset      -6922 s2 freq  +39224 path delay    346216
ptp4l[486.462]: master offset       2805 s2 freq  +46874 path delay    346216
ptp4l[487.462]: master offset     -47998 s2 freq   -3087 path delay    386483
ptp4l[488.462]: master offset      -3260 s2 freq  +27251 path delay    386483
ptp4l[489.462]: master offset      44327 s2 freq  +73860 path delay    354410
ptp4l[490.463]: master offset      20577 s2 freq  +63408 path delay    349383
ptp4l[491.463]: master offset       -569 s2 freq  +48435 path delay    343642
ptp4l[492.463]: master offset      -6250 s2 freq  +42584 path delay    343642
ptp4l[493.463]: master offset       3449 s2 freq  +50408 path delay    333101
ptp4l[494.464]: master offset      49378 s2 freq  +97371 path delay    278361
ptp4l[495.464]: master offset      -1224 s2 freq  +61583 path delay    278361
ptp4l[496.464]: master offset     -77519 s2 freq  -15079 path delay    336268
ptp4l[497.464]: master offset     -78438 s2 freq  -39254 path delay    336268
ptp4l[498.465]: master offset      44602 s2 freq  +60254 path delay    351836
ptp4l[499.465]: master offset      13741 s2 freq  +42774 path delay    364058
ptp4l[500.465]: master offset      78858 s2 freq +112013 path delay    297367
ptp4l[501.465]: master offset     -89782 s2 freq  -32969 path delay    391888
ptp4l[502.466]: master offset     -87080 s2 freq  -57202 path delay    411239
ptp4l[503.466]: master offset      66999 s2 freq  +70753 path delay    411239
ptp4l[504.466]: master offset      37829 s2 freq  +61683 path delay    411239
ptp4l[505.466]: master offset      37714 s2 freq  +72917 path delay    391907
ptp4l[506.467]: master offset       3874 s2 freq  +50391 path delay    391907
ptp4l[507.467]: master offset      -2031 s2 freq  +45648 path delay    391907
ptp4l[508.467]: master offset      -5671 s2 freq  +41399 path delay    391907
ptp4l[509.467]: master offset     -14253 s2 freq  +31115 path delay    400677
ptp4l[510.468]: master offset      -3703 s2 freq  +37389 path delay    400677
ptp4l[511.468]: master offset       1570 s2 freq  +41552 path delay    400671
ptp4l[512.468]: master offset      38129 s2 freq  +78582 path delay    378477
ptp4l[513.468]: master offset     -32904 s2 freq  +18987 path delay    397802
ptp4l[514.468]: master offset     -31540 s2 freq  +10480 path delay    420913
ptp4l[515.468]: master offset       1539 s2 freq  +34097 path delay    420913
ptp4l[516.469]: master offset      27201 s2 freq  +60221 path delay    397802
ptp4l[517.469]: master offset      11653 s2 freq  +52833 path delay    397802
ptp4l[518.469]: master offset     -21392 s2 freq  +23284 path delay    420913
ptp4l[519.469]: master offset      65197 s2 freq +103455 path delay    348804
ptp4l[520.470]: master offset     -71869 s2 freq  -14052 path delay    420913
ptp4l[521.470]: master offset      75715 s2 freq +111972 path delay    335054
ptp4l[522.470]: master offset     -81520 s2 freq  -22549 path delay    421967
ptp4l[523.470]: master offset      67596 s2 freq +102111 path delay    335054
ptp4l[524.471]: master offset      10141 s2 freq  +64935 path delay    335191
ptp4l[525.471]: master offset    -104725 s2 freq  -46889 path delay    422227
ptp4l[526.471]: master offset     -11399 s2 freq  +15020 path delay    422370
ptp4l[527.471]: master offset      15910 s2 freq  +38909 path delay    422227
ptp4l[528.471]: master offset      17043 s2 freq  +44815 path delay    422370
ptp4l[529.471]: master offset      15182 s2 freq  +48067 path delay    422370
ptp4l[530.471]: master offset     -47313 s2 freq   -9873 path delay    422370
ptp4l[531.472]: master offset       3869 s2 freq  +27115 path delay    422370
ptp4l[532.472]: master offset      19135 s2 freq  +43541 path delay    421667
ptp4l[533.472]: master offset      17921 s2 freq  +48068 path delay    421667
ptp4l[534.472]: master offset      84285 s2 freq +119808 path delay    402071
ptp4l[535.473]: master offset      10699 s2 freq  +71508 path delay    402071
ptp4l[536.473]: master offset     -18373 s2 freq  +45645 path delay    402071
ptp4l[537.473]: master offset     -42015 s2 freq  +16492 path delay    421064
ptp4l[538.473]: master offset     -54795 s2 freq   -8893 path delay    402071
ptp4l[539.474]: master offset      53469 s2 freq  +82933 path delay    402190
ptp4l[540.474]: master offset     -45034 s2 freq    +470 path delay    402190
ptp4l[541.474]: master offset      51796 s2 freq  +83790 path delay    402190
ptp4l[542.475]: master offset      -9137 s2 freq  +38396 path delay    421511
ptp4l[543.475]: master offset      -4037 s2 freq  +40755 path delay    421511
ptp4l[544.475]: master offset      -7127 s2 freq  +36454 path delay    421511
ptp4l[545.475]: master offset     -22459 s2 freq  +18984 path delay    389982
ptp4l[546.475]: master offset      72074 s2 freq +106779 path delay    370139
ptp4l[547.475]: master offset      21286 s2 freq  +77613 path delay    355498
ptp4l[548.476]: master offset     -65532 s2 freq   -2819 path delay    355498
ptp4l[549.476]: master offset      58042 s2 freq +101095 path delay    328816
ptp4l[550.476]: master offset       -898 s2 freq  +59568 path delay    328816
ptp4l[551.476]: master offset     -13505 s2 freq  +46691 path delay    328816
ptp4l[552.477]: master offset       7914 s2 freq  +64059 path delay    301752
ptp4l[553.477]: master offset     -45330 s2 freq  +13189 path delay    328816
ptp4l[554.477]: master offset     -11806 s2 freq  +33114 path delay    328816
ptp4l[555.477]: master offset     -43438 s2 freq   -2060 path delay    367512
ptp4l[556.478]: master offset      40762 s2 freq  +69109 path delay    328816
ptp4l[557.478]: master offset     -18959 s2 freq  +21617 path delay    362562
ptp4l[558.478]: master offset     -58132 s2 freq  -23244 path delay    421343
ptp4l[559.478]: master offset       1108 s2 freq  +18556 path delay    421343
ptp4l[560.479]: master offset      30004 s2 freq  +47785 path delay    421343
ptp4l[561.479]: master offset      37389 s2 freq  +64171 path delay    404221
ptp4l[562.479]: master offset       1357 s2 freq  +39356 path delay    421343
ptp4l[563.479]: master offset        498 s2 freq  +38904 path delay    421287
ptp4l[564.480]: master offset       8133 s2 freq  +46688 path delay    421287
ptp4l[565.480]: master offset      13661 s2 freq  +54656 path delay    405144
ptp4l[566.480]: master offset     -10493 s2 freq  +34600 path delay    422267
ptp4l[567.480]: master offset      -3778 s2 freq  +38167 path delay    422494
ptp4l[568.481]: master offset      -1510 s2 freq  +39302 path delay    421851
ptp4l[569.481]: master offset       2891 s2 freq  +43250 path delay    422494
ptp4l[570.481]: master offset       1829 s2 freq  +43055 path delay    421851
ptp4l[571.481]: master offset      -1880 s2 freq  +39895 path delay    422494
ptp4l[572.482]: master offset      -4834 s2 freq  +36377 path delay    422488
ptp4l[573.482]: master offset       8522 s2 freq  +48283 path delay    422129
ptp4l[574.482]: master offset      -3508 s2 freq  +38809 path delay    422890
ptp4l[575.482]: master offset       -946 s2 freq  +40319 path delay    422890
ptp4l[576.483]: master offset     -50736 s2 freq   -9755 path delay    422129
ptp4l[577.483]: master offset      57432 s2 freq  +83192 path delay    421193
ptp4l[578.483]: master offset      38262 s2 freq  +81252 path delay    400257
ptp4l[579.483]: master offset      -1804 s2 freq  +52665 path delay    400102
ptp4l[580.483]: master offset     -11007 s2 freq  +42920 path delay    400102
ptp4l[581.483]: master offset     -16212 s2 freq  +34413 path delay    400102
ptp4l[582.483]: master offset      59666 s2 freq +105428 path delay    333843
ptp4l[583.483]: master offset    -125354 s2 freq  -61693 path delay    400036
ptp4l[584.484]: master offset      55508 s2 freq  +81563 path delay    380267
ptp4l[585.484]: master offset      11025 s2 freq  +53733 path delay    380267
ptp4l[586.484]: master offset     -17436 s2 freq  +28579 path delay    400679
ptp4l[587.484]: master offset      -6114 s2 freq  +34670 path delay    400679
ptp4l[588.484]: master offset     -53177 s2 freq  -14227 path delay    400679
ptp4l[589.484]: master offset     124617 s2 freq +147614 path delay    334490
ptp4l[590.484]: master offset    -102189 s2 freq  -41807 path delay    400679
ptp4l[591.484]: master offset     113534 s2 freq +143259 path delay    326161
ptp4l[592.484]: master offset     -44709 s2 freq  +19077 path delay    326161
ptp4l[593.484]: master offset     105290 s2 freq +155663 path delay    250686
ptp4l[594.484]: master offset     -37662 s2 freq  +44298 path delay    229160
ptp4l[595.484]: master offset      14899 s2 freq  +85560 path delay    229160
ptp4l[596.484]: master offset     -28684 s2 freq  +46447 path delay    229160
ptp4l[597.484]: master offset     -36723 s2 freq  +29803 path delay    229160
ptp4l[598.485]: master offset     -96955 s2 freq  -41446 path delay    305466
ptp4l[599.485]: master offset     -93578 s2 freq  -67156 path delay    384705
ptp4l[600.485]: master offset      90870 s2 freq  +89219 path delay    305466
ptp4l[601.485]: master offset     -34533 s2 freq   -8923 path delay    384705
ptp4l[602.486]: master offset       3340 s2 freq  +18590 path delay    396873
ptp4l[603.486]: master offset      15099 s2 freq  +31351 path delay    413060
ptp4l[604.486]: master offset      20171 s2 freq  +40953 path delay    420861
ptp4l[605.486]: master offset      19213 s2 freq  +46046 path delay    420861
ptp4l[606.486]: master offset      11097 s2 freq  +43694 path delay    420861
ptp4l[607.487]: master offset       8213 s2 freq  +44139 path delay    420861
ptp4l[608.487]: master offset       9211 s2 freq  +47601 path delay    421370
ptp4l[609.487]: master offset       1147 s2 freq  +42300 path delay    421381
ptp4l[610.488]: master offset       2674 s2 freq  +44171 path delay    421381
ptp4l[611.488]: master offset        997 s2 freq  +43297 path delay    421773
ptp4l[612.488]: master offset      -4108 s2 freq  +38491 path delay    421322
ptp4l[613.488]: master offset        139 s2 freq  +41505 path delay    421193
ptp4l[614.488]: master offset      49502 s2 freq  +90910 path delay    377068
ptp4l[615.488]: master offset     -22928 s2 freq  +33331 path delay    400059
ptp4l[616.488]: master offset      24488 s2 freq  +73868 path delay    356198
ptp4l[617.488]: master offset     -46217 s2 freq  +10510 path delay    400059
ptp4l[618.488]: master offset      11105 s2 freq  +53967 path delay    373686
ptp4l[619.488]: master offset        597 s2 freq  +46790 path delay    373686
ptp4l[620.488]: master offset      -7427 s2 freq  +38945 path delay    373686
ptp4l[621.488]: master offset      15605 s2 freq  +59749 path delay    350695
ptp4l[622.488]: master offset      33827 s2 freq  +82653 path delay    319283
ptp4l[623.488]: master offset      62014 s2 freq +120988 path delay    246791
ptp4l[624.489]: master offset    -143044 s2 freq  -65466 path delay    319283
ptp4l[625.489]: master offset      21903 s2 freq  +56568 path delay    319283
ptp4l[626.489]: master offset     -97087 s2 freq  -55851 path delay    365830
ptp4l[627.490]: master offset      53563 s2 freq  +65672 path delay    365830
ptp4l[628.490]: master offset      78195 s2 freq +106373 path delay    316929
ptp4l[629.490]: master offset      13473 s2 freq  +65110 path delay    316929
ptp4l[630.490]: master offset     -13566 s2 freq  +42113 path delay    320719
ptp4l[631.491]: master offset    -117425 s2 freq  -65816 path delay    371933
ptp4l[632.491]: master offset      34112 s2 freq  +50493 path delay    380463
ptp4l[633.491]: master offset      24400 s2 freq  +51015 path delay    381723
ptp4l[634.491]: master offset      19477 s2 freq  +53412 path delay    380463
ptp4l[635.491]: master offset       8885 s2 freq  +48663 path delay    380463
ptp4l[636.492]: master offset     -17965 s2 freq  +24479 path delay    401273
ptp4l[637.492]: master offset     -21996 s2 freq  +15058 path delay    421902
ptp4l[638.492]: master offset       4918 s2 freq  +35373 path delay    421902
ptp4l[639.492]: master offset      31603 s2 freq  +63534 path delay    401166
ptp4l[640.492]: master offset     -11706 s2 freq  +29706 path delay    421553
ptp4l[641.492]: master offset        978 s2 freq  +38878 path delay    421553
ptp4l[642.492]: master offset       5200 s2 freq  +43393 path delay    421902
ptp4l[643.492]: master offset       3637 s2 freq  +43390 path delay    421553
ptp4l[644.492]: master offset       2216 s2 freq  +43060 path delay    421553
ptp4l[645.493]: master offset      -2169 s2 freq  +39340 path delay    420560
ptp4l[646.493]: master offset       6347 s2 freq  +47205 path delay    420560
ptp4l[647.493]: master offset       -293 s2 freq  +42470 path delay    420560
ptp4l[648.493]: master offset      -6934 s2 freq  +35741 path delay    421444
ptp4l[649.494]: master offset      -1926 s2 freq  +38668 path delay    422360
ptp4l[650.494]: master offset     -50612 s2 freq  -10595 path delay    422360
ptp4l[651.494]: master offset       3730 s2 freq  +28563 path delay    420693
ptp4l[652.494]: master offset      35727 s2 freq  +61679 path delay    401562
ptp4l[653.495]: master offset      87286 s2 freq +123956 path delay    382294
ptp4l[654.495]: master offset     -66095 s2 freq   -3239 path delay    401801
ptp4l[655.495]: master offset      34458 s2 freq  +77485 path delay    401801
ptp4l[656.495]: master offset      15180 s2 freq  +68545 path delay    382294
ptp4l[657.496]: master offset     -10935 s2 freq  +46984 path delay    382294
ptp4l[658.496]: master offset     -16017 s2 freq  +38621 path delay    382294
ptp4l[659.496]: master offset      -8361 s2 freq  +41472 path delay    382294
ptp4l[660.496]: master offset     -31075 s2 freq  +16250 path delay    400590
ptp4l[661.497]: master offset      -4346 s2 freq  +33656 path delay    400590
ptp4l[662.497]: master offset      -2371 s2 freq  +34328 path delay    406042
ptp4l[663.497]: master offset       6031 s2 freq  +42018 path delay    406042
ptp4l[664.498]: master offset       5610 s2 freq  +43407 path delay    406042
ptp4l[665.498]: master offset       4368 s2 freq  +43848 path delay    406042
ptp4l[666.498]: master offset      -8316 s2 freq  +32474 path delay    416841
ptp4l[667.498]: master offset      15922 s2 freq  +54217 path delay    405018
ptp4l[668.498]: master offset     -30914 s2 freq  +12158 path delay    383410
ptp4l[669.499]: master offset       6244 s2 freq  +40042 path delay    375951
ptp4l[670.499]: master offset      64540 s2 freq +100211 path delay    375951
ptp4l[671.499]: master offset       2767 s2 freq  +57800 path delay    375951
ptp4l[672.500]: master offset      42653 s2 freq  +98516 path delay    322620
ptp4l[673.500]: master offset     -64231 s2 freq   +4428 path delay    375951
ptp4l[674.500]: master offset     -84850 s2 freq  -35460 path delay    375951
ptp4l[675.500]: master offset      44821 s2 freq  +68756 path delay    375951
ptp4l[676.501]: master offset      18702 s2 freq  +56083 path delay    375951
ptp4l[677.501]: master offset       4053 s2 freq  +47044 path delay    375951
ptp4l[678.501]: master offset      -3096 s2 freq  +41111 path delay    380812
ptp4l[679.501]: master offset      51019 s2 freq  +94298 path delay    324380
ptp4l[680.502]: master offset     -21389 s2 freq  +37195 path delay    344208
ptp4l[681.502]: master offset     -93665 s2 freq  -41497 path delay    422031
ptp4l[682.502]: master offset     -10376 s2 freq  +13692 path delay    422188
ptp4l[683.502]: master offset      19433 s2 freq  +40388 path delay    422136
ptp4l[684.503]: master offset      19182 s2 freq  +45967 path delay    422136
ptp4l[685.503]: master offset      15140 s2 freq  +47680 path delay    422537
ptp4l[686.503]: master offset       7867 s2 freq  +44949 path delay    423572
ptp4l[687.503]: master offset       5566 s2 freq  +45008 path delay    423572
ptp4l[688.504]: master offset       2650 s2 freq  +43762 path delay    422380
ptp4l[689.504]: master offset       4370 s2 freq  +46277 path delay    422380
ptp4l[690.504]: master offset      -3029 s2 freq  +40189 path delay    421996
ptp4l[691.504]: master offset       4293 s2 freq  +46602 path delay    420013
ptp4l[692.505]: master offset      -4355 s2 freq  +39242 path delay    420013
ptp4l[693.505]: master offset       3595 s2 freq  +45885 path delay    421190
ptp4l[694.505]: master offset      -6478 s2 freq  +36891 path delay    421190
ptp4l[695.505]: master offset       -683 s2 freq  +40742 path delay    419991
ptp4l[696.506]: master offset        410 s2 freq  +41631 path delay    419991
ptp4l[697.506]: master offset        188 s2 freq  +41532 path delay    419991
ptp4l[698.506]: master offset       4000 s2 freq  +45400 path delay    422063
ptp4l[699.506]: master offset       -569 s2 freq  +42031 path delay    422959
ptp4l[700.507]: master offset      -5743 s2 freq  +36686 path delay    422959
ptp4l[701.507]: master offset      -1156 s2 freq  +39550 path delay    422959
ptp4l[702.507]: master offset       2380 s2 freq  +42740 path delay    422445
ptp4l[703.507]: master offset       1370 s2 freq  +42444 path delay    422959
ptp4l[704.508]: master offset        459 s2 freq  +41944 path delay    423021
ptp4l[705.508]: master offset        221 s2 freq  +41843 path delay    423021
ptp4l[706.508]: master offset       5961 s2 freq  +47650 path delay    422446
ptp4l[707.508]: master offset      -5715 s2 freq  +37762 path delay    422507
