ptp4l[55.177]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.177]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.178]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.490]: port 1 (enp3s0): new foreign master e8ea6a.fffe.097307-1
ptp4l[59.491]: selected best master clock e8ea6a.fffe.097307
ptp4l[59.491]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[437.570]: master offset     118493 s2 freq  +23060 path delay    179374
ptp4l[438.570]: master offset     -21133 s2 freq   +9076 path delay    179953
ptp4l[439.570]: master offset     131935 s2 freq  +24515 path delay    182786
ptp4l[440.571]: master offset       3239 s2 freq  +11649 path delay    183649
ptp4l[441.570]: master offset    -365492 s2 freq  -25590 path delay    183649
ptp4l[442.571]: master offset    -317796 s2 freq  -21138 path delay    182964
ptp4l[443.571]: master offset    -247151 s2 freq  -14321 path delay    182964
ptp4l[444.572]: master offset     204795 s2 freq  +31079 path delay    184122
ptp4l[445.572]: master offset     181964 s2 freq  +28977 path delay    184122
ptp4l[446.572]: master offset      86782 s2 freq  +19546 path delay    185292
ptp4l[447.572]: master offset    -295712 s2 freq  -18999 path delay    185594
ptp4l[448.573]: master offset     182081 s2 freq  +28962 path delay    185594
ptp4l[449.573]: master offset     167053 s2 freq  +27627 path delay    185355
ptp4l[450.573]: master offset     147546 s2 freq  +25823 path delay    185594
ptp4l[451.573]: master offset    -275645 s2 freq  -16771 path delay    185355
ptp4l[452.573]: master offset    -265132 s2 freq  -15985 path delay    185355
ptp4l[453.574]: master offset     191081 s2 freq  +29827 path delay    185149
ptp4l[454.573]: master offset    -316281 s2 freq  -21225 path delay    185149
ptp4l[455.574]: master offset     190868 s2 freq  +29680 path delay    185388
ptp4l[456.574]: master offset     179308 s2 freq  +28704 path delay    185149
ptp4l[457.574]: master offset      -7912 s2 freq   +9974 path delay    185149
ptp4l[458.574]: master offset    -318305 s2 freq  -21384 path delay    185149
ptp4l[459.575]: master offset     192852 s2 freq  +29925 path delay    185413
ptp4l[460.575]: master offset     169891 s2 freq  +27799 path delay    184604
ptp4l[461.576]: master offset     155905 s2 freq  +26556 path delay    185312
ptp4l[462.576]: master offset     137137 s2 freq  +24816 path delay    185544
ptp4l[463.576]: master offset    -405596 s2 freq  -29863 path delay    185544
ptp4l[464.576]: master offset     163682 s2 freq  +27229 path delay    184735
ptp4l[465.576]: master offset    -181850 s2 freq   -7506 path delay    184735
ptp4l[466.577]: master offset     162967 s2 freq  +27138 path delay    185771
ptp4l[467.577]: master offset      -3814 s2 freq  +10457 path delay    185633
ptp4l[468.577]: master offset    -192293 s2 freq   -8584 path delay    185797
ptp4l[469.577]: master offset    -316233 s2 freq  -21294 path delay    185607
ptp4l[470.578]: master offset     192224 s2 freq  +29744 path delay    185797
ptp4l[471.578]: master offset     171768 s2 freq  +27870 path delay    185962
ptp4l[472.578]: master offset     159251 s2 freq  +26778 path delay    185797
ptp4l[473.578]: master offset     136925 s2 freq  +24682 path delay    185797
ptp4l[474.578]: master offset    -357000 s2 freq  -25067 path delay    185797
ptp4l[475.579]: master offset     163207 s2 freq  +27116 path delay    185797
ptp4l[476.579]: master offset    -301068 s2 freq  -19612 path delay    185797
ptp4l[477.579]: master offset     172573 s2 freq  +27925 path delay    186274
ptp4l[478.579]: master offset    -109070 s2 freq    -349 path delay    188963
ptp4l[479.579]: master offset    -302363 s2 freq  -19980 path delay    188963
ptp4l[480.580]: master offset     203345 s2 freq  +30794 path delay    186773
ptp4l[481.580]: master offset      88269 s2 freq  +19374 path delay    186136
ptp4l[482.581]: master offset     171932 s2 freq  +27913 path delay    186136
ptp4l[483.581]: master offset     148095 s2 freq  +25677 path delay    186136
ptp4l[484.581]: master offset    -273358 s2 freq  -16742 path delay    186136
ptp4l[485.581]: master offset    -314156 s2 freq  -21136 path delay    185053
ptp4l[486.581]: master offset    -442432 s2 freq  -34406 path delay    184192
ptp4l[487.582]: master offset     216005 s2 freq  +31654 path delay    182867
ptp4l[488.582]: master offset     194218 s2 freq  +29670 path delay    180755
ptp4l[489.582]: master offset     170444 s2 freq  +27463 path delay    159852
ptp4l[490.582]: master offset    -255659 s2 freq  -15403 path delay    159852
ptp4l[491.583]: master offset     211921 s2 freq  +31567 path delay    180693
ptp4l[492.583]: master offset     188097 s2 freq  +29372 path delay    180693
ptp4l[493.583]: master offset     178850 s2 freq  +28626 path delay    180693
ptp4l[494.584]: master offset     169703 s2 freq  +27881 path delay    180693
ptp4l[495.583]: master offset    -343951 s2 freq  -23828 path delay    182740
ptp4l[496.584]: master offset     174402 s2 freq  +28182 path delay    184494
ptp4l[497.584]: master offset     -36976 s2 freq   +7007 path delay    185535
ptp4l[498.585]: master offset     151794 s2 freq  +26036 path delay    185535
ptp4l[499.585]: master offset     -34039 s2 freq   +7418 path delay    185535
ptp4l[500.585]: master offset    -201103 s2 freq   -9489 path delay    185841
ptp4l[501.585]: master offset    -323942 s2 freq  -22097 path delay    186149
ptp4l[502.585]: master offset    -162836 s2 freq   -6149 path delay    186698
ptp4l[503.585]: master offset    -224166 s2 freq  -12506 path delay    186698
ptp4l[504.586]: master offset     225414 s2 freq  +32677 path delay    186149
ptp4l[505.586]: master offset     109662 s2 freq  +21212 path delay    185957
ptp4l[506.586]: master offset    -330141 s2 freq  -23099 path delay    184753
ptp4l[507.587]: master offset     229334 s2 freq  +33078 path delay    183529
ptp4l[508.586]: master offset    -274997 s2 freq  -17630 path delay    184753
ptp4l[509.587]: master offset     228838 s2 freq  +32982 path delay    185777
ptp4l[510.587]: master offset    -211911 s2 freq  -11305 path delay    184344
ptp4l[511.587]: master offset    -242068 s2 freq  -14562 path delay    182929
ptp4l[512.588]: master offset     274308 s2 freq  +37350 path delay    181366
ptp4l[513.588]: master offset     172284 s2 freq  +27319 path delay    181868
ptp4l[514.588]: master offset     216532 s2 freq  +31961 path delay    182929
ptp4l[515.589]: master offset     190064 s2 freq  +29504 path delay    182929
ptp4l[516.589]: master offset    -191468 s2 freq   -8841 path delay    184362
ptp4l[517.589]: master offset    -290959 s2 freq  -19081 path delay    186540
ptp4l[518.589]: master offset     214445 s2 freq  +31674 path delay    185981
ptp4l[519.590]: master offset     196489 s2 freq  +30075 path delay    184683
ptp4l[520.589]: master offset    -322743 s2 freq  -22171 path delay    184683
ptp4l[521.590]: master offset     212733 s2 freq  +31589 path delay    184683
ptp4l[522.590]: master offset    -293022 s2 freq  -19279 path delay    184875
ptp4l[523.591]: master offset     219417 s2 freq  +32184 path delay    184875
ptp4l[524.590]: master offset    -286256 s2 freq  -18669 path delay    184683
ptp4l[525.591]: master offset     236679 s2 freq  +33861 path delay    183581
ptp4l[526.591]: master offset    -191350 s2 freq   -9133 path delay    182358
ptp4l[527.591]: master offset    -255846 s2 freq  -15839 path delay    181525
ptp4l[528.592]: master offset     250782 s2 freq  +35075 path delay    181525
ptp4l[529.592]: master offset     229184 s2 freq  +33144 path delay    181525
ptp4l[530.592]: master offset     203509 s2 freq  +30780 path delay    181525
ptp4l[531.592]: master offset     181878 s2 freq  +28799 path delay    182358
ptp4l[532.592]: master offset     105214 s2 freq  +21238 path delay    182358
ptp4l[533.592]: master offset    -326097 s2 freq  -22219 path delay    182863
ptp4l[534.593]: master offset     189707 s2 freq  +29551 path delay    183675
ptp4l[535.593]: master offset    -230605 s2 freq  -12711 path delay    183901
ptp4l[536.593]: master offset     179777 s2 freq  +28507 path delay    183901
ptp4l[537.594]: master offset     169248 s2 freq  +27623 path delay    183901
ptp4l[538.593]: master offset    -338273 s2 freq  -23467 path delay    183675
ptp4l[539.594]: master offset     188863 s2 freq  +29435 path delay    182275
ptp4l[540.594]: master offset     172945 s2 freq  +28016 path delay    183675
ptp4l[541.594]: master offset     146642 s2 freq  +25533 path delay    183675
ptp4l[542.595]: master offset     136643 s2 freq  +24669 path delay    182276
ptp4l[543.595]: master offset      14321 s2 freq  +12452 path delay    182276
ptp4l[544.594]: master offset    -411568 s2 freq  -30549 path delay    180656
ptp4l[545.595]: master offset     167811 s2 freq  +27557 path delay    176542
ptp4l[546.596]: master offset     119676 s2 freq  +22863 path delay    176542
ptp4l[547.596]: master offset     131332 s2 freq  +24160 path delay    180656
ptp4l[548.596]: master offset      90770 s2 freq  +20195 path delay    183067
ptp4l[549.596]: master offset    -422566 s2 freq  -31562 path delay    182848
ptp4l[550.596]: master offset     146472 s2 freq  +25489 path delay    156210
ptp4l[551.597]: master offset      -5787 s2 freq  +10257 path delay    141639
ptp4l[552.597]: master offset     183291 s2 freq  +29348 path delay    141639
ptp4l[553.597]: master offset       9362 s2 freq  +11964 path delay    141639
ptp4l[554.597]: master offset    -343262 s2 freq  -23641 path delay    166824
ptp4l[555.598]: master offset     165382 s2 freq  +27389 path delay    182899
ptp4l[556.597]: master offset    -577276 s2 freq  -47454 path delay    183289
ptp4l[557.598]: master offset     132791 s2 freq  +23685 path delay    183289
ptp4l[558.598]: master offset     140923 s2 freq  +24639 path delay    183289
ptp4l[559.598]: master offset     -96651 s2 freq    +785 path delay    184063
ptp4l[560.598]: master offset    -321508 s2 freq  -22022 path delay    185052
ptp4l[561.599]: master offset    -475302 s2 freq  -37877 path delay    185052
ptp4l[562.600]: master offset     260230 s2 freq  +35937 path delay    186186
ptp4l[563.599]: master offset    -211117 s2 freq  -11409 path delay    187080
ptp4l[564.600]: master offset     237625 s2 freq  +33703 path delay    187461
ptp4l[565.600]: master offset    -269365 s2 freq  -17266 path delay    187461
ptp4l[566.601]: master offset     244226 s2 freq  +34338 path delay    187461
ptp4l[567.600]: master offset     187436 s2 freq  +28846 path delay    187461
ptp4l[568.601]: master offset     202518 s2 freq  +30557 path delay    185684
ptp4l[569.601]: master offset     140365 s2 freq  +24482 path delay    185684
ptp4l[570.601]: master offset    -123450 s2 freq   -2023 path delay    185684
ptp4l[571.601]: master offset    -321906 s2 freq  -22191 path delay    185684
ptp4l[572.601]: master offset    -190740 s2 freq   -9265 path delay    183970
ptp4l[573.602]: master offset     229270 s2 freq  +32965 path delay    183970
ptp4l[574.602]: master offset     218486 s2 freq  +32106 path delay    183970
ptp4l[575.602]: master offset     182389 s2 freq  +28678 path delay    185628
ptp4l[576.602]: master offset    -311501 s2 freq  -21022 path delay    189871
ptp4l[577.603]: master offset     190191 s2 freq  +29337 path delay    196767
ptp4l[578.603]: master offset    -148825 s2 freq   -4713 path delay    196767
ptp4l[579.603]: master offset     176874 s2 freq  +28033 path delay    200817
ptp4l[580.603]: master offset     -46271 s2 freq   +5673 path delay    200817
ptp4l[581.603]: master offset    -320210 s2 freq  -22041 path delay    200817
ptp4l[582.604]: master offset     199236 s2 freq  +30102 path delay    200817
ptp4l[583.604]: master offset     187353 s2 freq  +29101 path delay    190977
ptp4l[584.605]: master offset     174786 s2 freq  +28020 path delay    188580
ptp4l[585.605]: master offset     176804 s2 freq  +28398 path delay    188243
ptp4l[586.605]: master offset     -41679 s2 freq   +6508 path delay    186663
ptp4l[587.605]: master offset    -338445 s2 freq  -23507 path delay    185891
ptp4l[588.605]: master offset    -443217 s2 freq  -34427 path delay    184927
ptp4l[589.605]: master offset    -256228 s2 freq  -15985 path delay    184410
ptp4l[590.606]: master offset     249489 s2 freq  +34837 path delay    184220
ptp4l[591.606]: master offset     231065 s2 freq  +33225 path delay    184157
ptp4l[592.606]: master offset    -330851 s2 freq  -23297 path delay    184157
ptp4l[593.607]: master offset     232513 s2 freq  +33272 path delay    184157
ptp4l[594.607]: master offset    -118138 s2 freq   -1912 path delay    184220
ptp4l[595.607]: master offset     221341 s2 freq  +32258 path delay    184157
ptp4l[596.607]: master offset     -36585 s2 freq   +6429 path delay    183200
ptp4l[597.607]: master offset    -247073 s2 freq  -14867 path delay    183200
ptp4l[598.608]: master offset     238521 s2 freq  +33931 path delay    184157
ptp4l[599.608]: master offset     205413 s2 freq  +30825 path delay    184474
ptp4l[600.609]: master offset     185397 s2 freq  +29009 path delay    183518
ptp4l[601.609]: master offset     191282 s2 freq  +29789 path delay    183518
ptp4l[602.609]: master offset    -269325 s2 freq  -16541 path delay    182275
ptp4l[603.609]: master offset    -284793 s2 freq  -18373 path delay    183518
ptp4l[604.609]: master offset    -468585 s2 freq  -37221 path delay    183518
ptp4l[605.610]: master offset     246732 s2 freq  +34558 path delay    185247
ptp4l[606.610]: master offset     198079 s2 freq  +29891 path delay    185247
ptp4l[607.610]: master offset     181911 s2 freq  +28456 path delay    183490
ptp4l[608.610]: master offset    -281534 s2 freq  -18170 path delay    183490
ptp4l[609.611]: master offset     194512 s2 freq  +29629 path delay    181663
ptp4l[610.611]: master offset    -259545 s2 freq  -16036 path delay    157710
ptp4l[611.611]: master offset     228327 s2 freq  +32979 path delay    183630
ptp4l[612.611]: master offset    -110054 s2 freq    -969 path delay    183615
ptp4l[613.611]: master offset    -268862 s2 freq  -17119 path delay    182434
ptp4l[614.612]: master offset     -93851 s2 freq    +289 path delay    182434
ptp4l[615.612]: master offset     237104 s2 freq  +33621 path delay    182434
ptp4l[616.613]: master offset     231326 s2 freq  +33275 path delay    183436
ptp4l[617.613]: master offset     230057 s2 freq  +33378 path delay    183436
ptp4l[618.613]: master offset    -153165 s2 freq   -5098 path delay    182434
ptp4l[619.613]: master offset    -269687 s2 freq  -17019 path delay    183436
ptp4l[620.613]: master offset    -431647 s2 freq  -33647 path delay    184256
ptp4l[621.614]: master offset    -157390 s2 freq   -6379 path delay    183969
ptp4l[622.614]: master offset     282408 s2 freq  +37883 path delay    183969
ptp4l[623.614]: master offset    -169710 s2 freq   -7498 path delay    184256
ptp4l[624.614]: master offset    -187751 s2 freq   -9490 path delay    185416
ptp4l[625.615]: master offset     292486 s2 freq  +38826 path delay    183969
ptp4l[626.615]: master offset    -181058 s2 freq   -8709 path delay    183177
ptp4l[627.615]: master offset     274367 s2 freq  +37108 path delay    191265
ptp4l[628.615]: master offset    -168541 s2 freq   -7352 path delay    191981
ptp4l[629.615]: master offset    -210713 s2 freq  -11780 path delay    191981
ptp4l[630.615]: master offset    -154138 s2 freq   -6276 path delay    193168
ptp4l[631.616]: master offset     294314 s2 freq  +38863 path delay    201408
ptp4l[632.616]: master offset     267222 s2 freq  +36421 path delay    201408
ptp4l[633.616]: master offset     256208 s2 freq  +35576 path delay    194110
ptp4l[634.616]: master offset      57555 s2 freq  +15768 path delay    186237
ptp4l[635.616]: master offset    -219992 s2 freq  -12206 path delay    186237
ptp4l[636.616]: master offset    -284768 s2 freq  -18969 path delay    194110
ptp4l[637.617]: master offset     289319 s2 freq  +38729 path delay    186237
ptp4l[638.617]: master offset     252280 s2 freq  +35278 path delay    186237
ptp4l[639.617]: master offset     225302 s2 freq  +32805 path delay    185716
ptp4l[640.617]: master offset     119891 s2 freq  +22384 path delay    185716
ptp4l[641.617]: master offset    -259756 s2 freq  -15840 path delay    184283
ptp4l[642.618]: master offset     219581 s2 freq  +32313 path delay    184283
ptp4l[643.618]: master offset     202684 s2 freq  +30826 path delay    184283
ptp4l[644.618]: master offset     179016 s2 freq  +28638 path delay    184556
ptp4l[645.619]: master offset     156903 s2 freq  +26584 path delay    187231
ptp4l[646.618]: master offset    -330310 s2 freq  -22468 path delay    184556
ptp4l[647.619]: master offset     176557 s2 freq  +28395 path delay    187231
ptp4l[648.619]: master offset       -126 s2 freq  +10727 path delay    192102
ptp4l[649.620]: master offset     149707 s2 freq  +25860 path delay    198383
ptp4l[650.620]: master offset      15660 s2 freq  +12471 path delay    192102
ptp4l[651.620]: master offset    -334136 s2 freq  -22843 path delay    192102
ptp4l[652.620]: master offset    -317488 s2 freq  -21496 path delay    198383
ptp4l[653.621]: master offset     173487 s2 freq  +27775 path delay    192102
ptp4l[654.621]: master offset     181021 s2 freq  +28710 path delay    194754
ptp4l[655.621]: master offset     161774 s2 freq  +26947 path delay    193428
ptp4l[656.621]: master offset     111592 s2 freq  +22040 path delay    202602
ptp4l[657.621]: master offset    -346037 s2 freq  -24069 path delay    193428
ptp4l[658.622]: master offset     165577 s2 freq  +27258 path delay    194994
ptp4l[659.622]: master offset     166852 s2 freq  +27553 path delay    194994
ptp4l[660.622]: master offset     132050 s2 freq  +24204 path delay    194994
ptp4l[661.622]: master offset     111812 s2 freq  +22293 path delay    198893
ptp4l[662.622]: master offset    -367679 s2 freq  -26024 path delay    189718
ptp4l[663.623]: master offset     138502 s2 freq  +24732 path delay    198893
ptp4l[664.623]: master offset     -80621 s2 freq   +2739 path delay    189718
ptp4l[665.624]: master offset     142719 s2 freq  +25216 path delay    189644
ptp4l[666.624]: master offset     -81583 s2 freq   +2704 path delay    189644
ptp4l[667.623]: master offset    -400980 s2 freq  -29636 path delay    189644
ptp4l[668.624]: master offset     149110 s2 freq  +25522 path delay    184916
ptp4l[669.625]: master offset     137661 s2 freq  +24515 path delay    183962
ptp4l[670.625]: master offset     147307 s2 freq  +25626 path delay    182579
ptp4l[671.625]: master offset      45166 s2 freq  +15458 path delay    182579
ptp4l[672.625]: master offset    -196619 s2 freq   -8918 path delay    182579
ptp4l[673.625]: master offset    -349879 s2 freq  -24593 path delay    182579
ptp4l[674.625]: master offset    -233154 s2 freq  -13154 path delay    183740
ptp4l[675.626]: master offset     207421 s2 freq  +31111 path delay    184315
ptp4l[676.626]: master offset     163595 s2 freq  +26892 path delay    184315
ptp4l[677.626]: master offset     166422 s2 freq  +27341 path delay    186473
ptp4l[678.626]: master offset    -330621 s2 freq  -22694 path delay    186473
ptp4l[679.627]: master offset     155340 s2 freq  +26057 path delay    186473
ptp4l[680.627]: master offset     -50166 s2 freq   +5457 path delay    186473
ptp4l[681.627]: master offset     176899 s2 freq  +28340 path delay    185025
ptp4l[682.627]: master offset     151937 s2 freq  +25996 path delay    188889
ptp4l[683.627]: master offset    -284586 s2 freq  -17941 path delay    184430
ptp4l[684.628]: master offset    -290004 s2 freq  -18773 path delay    184430
ptp4l[685.628]: master offset     198614 s2 freq  +30288 path delay    184759
ptp4l[686.629]: master offset     184049 s2 freq  +29015 path delay    184759
ptp4l[687.629]: master offset     160339 s2 freq  +26804 path delay    184759
ptp4l[688.629]: master offset     143150 s2 freq  +25229 path delay    184759
ptp4l[689.629]: master offset    -352624 s2 freq  -24701 path delay    184759
ptp4l[690.629]: master offset     164349 s2 freq  +27160 path delay    184905
ptp4l[691.629]: master offset    -502243 s2 freq  -40001 path delay    184905
ptp4l[692.630]: master offset     193156 s2 freq  +29732 path delay    184905
ptp4l[693.630]: master offset      65399 s2 freq  +17022 path delay    184769
ptp4l[694.630]: master offset    -313755 s2 freq  -21208 path delay    185778
ptp4l[695.631]: master offset     196564 s2 freq  +30021 path delay    188384
ptp4l[696.631]: master offset     151955 s2 freq  +25712 path delay    185385
ptp4l[697.631]: master offset     162574 s2 freq  +26936 path delay    189601
ptp4l[698.631]: master offset     134663 s2 freq  +24280 path delay    199555
ptp4l[699.631]: master offset    -178692 s2 freq   -7234 path delay    201319
ptp4l[700.631]: master offset    -336856 s2 freq  -23387 path delay    200523
ptp4l[701.632]: master offset     174024 s2 freq  +27875 path delay    200523
ptp4l[702.632]: master offset     155723 s2 freq  +26200 path delay    199235
ptp4l[703.633]: master offset     138985 s2 freq  +24665 path delay    200523
ptp4l[704.633]: master offset     131051 s2 freq  +24003 path delay    199235
ptp4l[705.633]: master offset    -368456 s2 freq  -26316 path delay    201157
ptp4l[706.633]: master offset     145574 s2 freq  +25232 path delay    201157
ptp4l[707.633]: master offset    -205790 s2 freq  -10110 path delay    193427
ptp4l[708.634]: master offset     174416 s2 freq  +28085 path delay    184802
ptp4l[709.634]: master offset    -162919 s2 freq   -5811 path delay    184802
ptp4l[710.634]: master offset    -277728 s2 freq  -17570 path delay    182763
ptp4l[711.635]: master offset     196971 s2 freq  +30097 path delay    182763
ptp4l[712.635]: master offset     183452 s2 freq  +28929 path delay    182763
ptp4l[713.635]: master offset     158805 s2 freq  +26623 path delay    182763
ptp4l[714.635]: master offset     148800 s2 freq  +25771 path delay    184802
ptp4l[715.635]: master offset     122654 s2 freq  +23279 path delay    182763
ptp4l[716.635]: master offset    -364380 s2 freq  -25789 path delay    182763
ptp4l[717.636]: master offset     152024 s2 freq  +26004 path delay    182763
ptp4l[718.636]: master offset     127534 s2 freq  +23682 path delay    189123
ptp4l[719.636]: master offset     131115 s2 freq  +24171 path delay    182440
ptp4l[720.636]: master offset     121081 s2 freq  +23289 path delay    181788
ptp4l[721.636]: master offset    -382334 s2 freq  -27435 path delay    182225
ptp4l[722.637]: master offset     104032 s2 freq  +21306 path delay    183580
ptp4l[723.637]: master offset       9993 s2 freq  +11912 path delay    182225
ptp4l[724.637]: master offset     124522 s2 freq  +23489 path delay    182225
ptp4l[725.638]: master offset      25301 s2 freq  +13593 path delay    182688
ptp4l[726.637]: master offset    -406899 s2 freq  -30034 path delay    182225
ptp4l[727.638]: master offset    -319918 s2 freq  -21656 path delay    181580
ptp4l[728.638]: master offset     157674 s2 freq  +26261 path delay    181543
ptp4l[729.638]: master offset    -496215 s2 freq  -39624 path delay    181543
ptp4l[730.639]: master offset     185537 s2 freq  +28736 path delay    181543
ptp4l[731.639]: master offset     218595 s2 freq  +32261 path delay    160042
ptp4l[732.639]: master offset    -261055 s2 freq  -15965 path delay    135131
ptp4l[733.639]: master offset    -449990 s2 freq  -35309 path delay    159233
ptp4l[734.639]: master offset     274086 s2 freq  +37373 path delay    155049
ptp4l[735.639]: master offset     262563 s2 freq  +36483 path delay    134538
