ptp4l[114.385]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[114.385]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[114.385]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[117.866]: port 1 (enp3s0): new foreign master e8ea6a.fffe.097307-1
ptp4l[121.494]: selected local clock 2cf05d.fffe.b46ed9 as best master
ptp4l[121.866]: selected best master clock e8ea6a.fffe.097307
ptp4l[121.866]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[497.947]: master offset     351067 s2 freq  +29681 path delay    130292
ptp4l[498.947]: master offset     338565 s2 freq  +32242 path delay    131629
ptp4l[499.947]: master offset    -149222 s2 freq  +21194 path delay    133327
ptp4l[500.947]: master offset    -363298 s2 freq  +14576 path delay    133327
ptp4l[501.947]: master offset    -125408 s2 freq  +12261 path delay    157283
ptp4l[502.948]: master offset     270149 s2 freq  +22533 path delay    184474
ptp4l[503.948]: master offset     134669 s2 freq  +23588 path delay    185701
ptp4l[504.948]: master offset     133064 s2 freq  +24265 path delay    185701
ptp4l[505.948]: master offset    -200328 s2 freq  +14854 path delay    184792
ptp4l[506.949]: master offset     298114 s2 freq  +24491 path delay    185407
ptp4l[507.949]: master offset     -15758 s2 freq  +24448 path delay    185701
ptp4l[508.949]: master offset    -224389 s2 freq  +12035 path delay    185761
ptp4l[509.950]: master offset     294493 s2 freq  +22961 path delay    185761
ptp4l[510.950]: master offset    -179397 s2 freq  +14133 path delay    185761
ptp4l[511.950]: master offset     292688 s2 freq  +24004 path delay    185407
ptp4l[512.951]: master offset     292359 s2 freq  +30670 path delay    185407
ptp4l[513.951]: master offset     283994 s2 freq  +35155 path delay    185434
ptp4l[514.951]: master offset    -155683 s2 freq  +26902 path delay    185434
ptp4l[515.951]: master offset    -200771 s2 freq  +17057 path delay    185486
ptp4l[516.951]: master offset    -259317 s2 freq  +14639 path delay    185486
ptp4l[517.951]: master offset     282157 s2 freq  +21788 path delay    185014
ptp4l[518.951]: master offset     274469 s2 freq  +29427 path delay    184526
ptp4l[519.951]: master offset     267052 s2 freq  +32525 path delay    184526
ptp4l[520.951]: master offset     167027 s2 freq  +30165 path delay    184817
ptp4l[521.951]: master offset     172743 s2 freq  +27479 path delay    184817
ptp4l[522.951]: master offset    -239378 s2 freq  +22429 path delay    184817
ptp4l[523.951]: master offset     238989 s2 freq  +26343 path delay    184817
ptp4l[524.951]: master offset    -130870 s2 freq  +24053 path delay    184817
ptp4l[525.952]: master offset     232893 s2 freq  +30673 path delay    184817
ptp4l[526.952]: master offset     -76138 s2 freq  +22779 path delay    194144
ptp4l[527.952]: master offset     -67057 s2 freq  +23378 path delay    194144
ptp4l[528.952]: master offset    -274600 s2 freq  +19531 path delay    196273
ptp4l[529.953]: master offset     225547 s2 freq  +28008 path delay    186963
ptp4l[530.953]: master offset     207510 s2 freq  +33707 path delay    187509
ptp4l[531.953]: master offset     190952 s2 freq  +31460 path delay    187815
ptp4l[532.953]: master offset     -95041 s2 freq  +23339 path delay    186232
ptp4l[533.953]: master offset    -283464 s2 freq  +18149 path delay    186152
ptp4l[534.954]: master offset     191912 s2 freq  +26972 path delay    186458
ptp4l[535.954]: master offset     183262 s2 freq  +32977 path delay    186458
ptp4l[536.954]: master offset     165489 s2 freq  +35492 path delay    186152
ptp4l[537.954]: master offset     153887 s2 freq  +32156 path delay    186458
ptp4l[538.954]: master offset    -315017 s2 freq  +25567 path delay    186458
ptp4l[539.954]: master offset    -385724 s2 freq  +20307 path delay    186458
ptp4l[540.955]: master offset      55229 s2 freq  +20442 path delay    186458
ptp4l[541.955]: master offset     152619 s2 freq  +24954 path delay    185758
ptp4l[542.955]: master offset     115052 s2 freq  +25070 path delay    185758
ptp4l[543.955]: master offset    -278279 s2 freq  +22143 path delay    187611
ptp4l[544.955]: master offset    -317353 s2 freq  +11760 path delay    187611
ptp4l[545.956]: master offset     142967 s2 freq  +22330 path delay    184798
ptp4l[546.956]: master offset     141859 s2 freq  +29378 path delay    182953
ptp4l[547.956]: master offset     105974 s2 freq  +27772 path delay    182953
ptp4l[548.957]: master offset     109054 s2 freq  +32458 path delay    176479
ptp4l[549.956]: master offset    -416688 s2 freq  +16373 path delay    182953
ptp4l[550.957]: master offset    -126055 s2 freq  +11237 path delay    186705
ptp4l[551.957]: master offset    -389469 s2 freq   +7371 path delay    197463
ptp4l[553.017]: master offset    -505408 s2 freq   +1673 path delay    197463
ptp4l[553.958]: master offset     -65731 s2 freq   +2507 path delay    191040
ptp4l[554.958]: master offset    -236623 s2 freq   +5965 path delay    186094
ptp4l[555.958]: master offset    -283009 s2 freq   +7664 path delay    186961
ptp4l[556.959]: master offset     207736 s2 freq  +12420 path delay    191040
ptp4l[557.959]: master offset     209796 s2 freq  +16877 path delay    191040
ptp4l[558.959]: master offset     215904 s2 freq  +19395 path delay    191040
ptp4l[559.959]: master offset    -255415 s2 freq  +16850 path delay    187061
ptp4l[560.959]: master offset    -259780 s2 freq  +14927 path delay    189149
ptp4l[561.960]: master offset    -191752 s2 freq  +15585 path delay    186450
ptp4l[562.960]: master offset     241061 s2 freq  +25545 path delay    187701
ptp4l[563.960]: master offset     235932 s2 freq  +26521 path delay    187285
ptp4l[564.961]: master offset     235587 s2 freq  +24512 path delay    187285
ptp4l[565.960]: master offset    -254782 s2 freq  +14976 path delay    187285
ptp4l[566.961]: master offset     236859 s2 freq  +23845 path delay    186477
ptp4l[567.961]: master offset     -15867 s2 freq  +22700 path delay    185612
ptp4l[568.961]: master offset    -438262 s2 freq  +12824 path delay    185482
ptp4l[569.962]: master offset    -189003 s2 freq   +7834 path delay    186477
ptp4l[570.962]: master offset      82342 s2 freq  +15962 path delay    185482
ptp4l[571.962]: master offset    -168896 s2 freq  +12187 path delay    185482
ptp4l[572.963]: master offset     267516 s2 freq  +16611 path delay    185101
ptp4l[573.963]: master offset     275606 s2 freq  +25438 path delay    184952
ptp4l[574.963]: master offset     267636 s2 freq  +25622 path delay    185144
ptp4l[575.963]: master offset     262662 s2 freq  +31023 path delay    185144
ptp4l[576.963]: master offset    -407131 s2 freq  +20270 path delay    184952
ptp4l[577.964]: master offset     251738 s2 freq  +27802 path delay    184762
ptp4l[578.964]: master offset    -168477 s2 freq  +18745 path delay    184891
ptp4l[579.964]: master offset     253356 s2 freq  +21374 path delay    184891
ptp4l[580.964]: master offset     220979 s2 freq  +21434 path delay    184891
ptp4l[581.964]: master offset    -107485 s2 freq  +20426 path delay    184869
ptp4l[582.964]: master offset    -277749 s2 freq  +16136 path delay    184647
ptp4l[583.965]: master offset     262892 s2 freq  +25239 path delay    182717
ptp4l[584.965]: master offset    -173992 s2 freq  +20815 path delay    182717
ptp4l[585.965]: master offset    -378769 s2 freq  +13749 path delay    182857
ptp4l[586.966]: master offset     257586 s2 freq  +18210 path delay    184689
ptp4l[587.966]: master offset    -217695 s2 freq  +16218 path delay    184826
ptp4l[588.966]: master offset     269519 s2 freq  +21314 path delay    184908
ptp4l[589.967]: master offset     267280 s2 freq  +28837 path delay    184908
ptp4l[590.967]: master offset     258935 s2 freq  +30274 path delay    185107
ptp4l[591.967]: master offset     247544 s2 freq  +31153 path delay    185064
ptp4l[592.967]: master offset    -241468 s2 freq  +18707 path delay    185728
ptp4l[593.968]: master offset     246703 s2 freq  +26926 path delay    185728
ptp4l[594.967]: master offset    -163831 s2 freq  +23452 path delay    186239
ptp4l[595.968]: master offset     246727 s2 freq  +30294 path delay    186174
ptp4l[596.968]: master offset    -132324 s2 freq  +23502 path delay    186174
ptp4l[597.968]: master offset    -126966 s2 freq  +16963 path delay    186174
ptp4l[598.968]: master offset    -251177 s2 freq  +15366 path delay    185584
ptp4l[599.969]: master offset     250610 s2 freq  +25332 path delay    185584
ptp4l[600.969]: master offset     226422 s2 freq  +31458 path delay    184875
ptp4l[601.970]: master offset     217373 s2 freq  +35599 path delay    184875
ptp4l[602.970]: master offset      25624 s2 freq  +29044 path delay    184875
ptp4l[603.970]: master offset    -251570 s2 freq  +17867 path delay    184875
ptp4l[604.970]: master offset     200665 s2 freq  +25398 path delay    184875
ptp4l[605.971]: master offset     199822 s2 freq  +31596 path delay    184875
ptp4l[606.971]: master offset     155410 s2 freq  +34588 path delay    187657
ptp4l[607.971]: master offset     169217 s2 freq  +32542 path delay    187518
ptp4l[608.971]: master offset    -376166 s2 freq  +18872 path delay    187874
ptp4l[609.971]: master offset     163866 s2 freq  +26891 path delay    185092
ptp4l[610.971]: master offset    -259732 s2 freq  +23128 path delay    184917
ptp4l[611.972]: master offset     148491 s2 freq  +29448 path delay    187874
ptp4l[612.972]: master offset    -153242 s2 freq  +27370 path delay    187874
ptp4l[613.972]: master offset    -307426 s2 freq  +16783 path delay    196938
ptp4l[614.972]: master offset    -349393 s2 freq  +12074 path delay    197074
ptp4l[615.973]: master offset     142504 s2 freq  +16334 path delay    194648
ptp4l[616.973]: master offset     128640 s2 freq  +16953 path delay    185602
ptp4l[617.973]: master offset     161477 s2 freq  +22664 path delay    185602
ptp4l[618.974]: master offset     162974 s2 freq  +24159 path delay    185086
ptp4l[619.973]: master offset    -325169 s2 freq  +13628 path delay    185875
ptp4l[620.974]: master offset     159841 s2 freq  +22697 path delay    185875
ptp4l[621.974]: master offset    -313581 s2 freq  +18378 path delay    185127
ptp4l[622.975]: master offset     137812 s2 freq  +25544 path delay    184457
ptp4l[623.975]: master offset     164650 s2 freq  +25380 path delay    184457
ptp4l[624.975]: master offset    -285933 s2 freq  +15184 path delay    183631
ptp4l[625.975]: master offset     139493 s2 freq  +18241 path delay    183631
ptp4l[626.975]: master offset     -98480 s2 freq  +19900 path delay    183044
ptp4l[627.976]: master offset     179033 s2 freq  +27158 path delay    183830
ptp4l[628.976]: master offset     -35586 s2 freq  +27502 path delay    183870
ptp4l[629.976]: master offset     -59335 s2 freq  +21659 path delay    183044
ptp4l[630.976]: master offset    -273957 s2 freq  +18735 path delay    183870
ptp4l[631.977]: master offset     158959 s2 freq  +23419 path delay    183034
ptp4l[632.977]: master offset     138797 s2 freq  +21009 path delay    183034
ptp4l[633.977]: master offset     160604 s2 freq  +22399 path delay    182702
ptp4l[634.978]: master offset     159021 s2 freq  +26161 path delay    182593
ptp4l[635.977]: master offset    -277588 s2 freq  +16117 path delay    183034
ptp4l[636.978]: master offset     157787 s2 freq  +23890 path delay    184662
ptp4l[637.978]: master offset    -500916 s2 freq  +14814 path delay    184254
ptp4l[638.979]: master offset     161139 s2 freq  +23358 path delay    182593
ptp4l[639.979]: master offset     155609 s2 freq  +28971 path delay    184022
ptp4l[640.979]: master offset    -311696 s2 freq  +14844 path delay    184022
ptp4l[641.979]: master offset     156917 s2 freq  +23229 path delay    184309
ptp4l[642.979]: master offset    -122073 s2 freq  +17856 path delay    185150
ptp4l[643.980]: master offset     155604 s2 freq  +25173 path delay    185583
ptp4l[644.980]: master offset     -49830 s2 freq  +25279 path delay    186091
ptp4l[645.980]: master offset    -104232 s2 freq  +20438 path delay    186138
ptp4l[646.980]: master offset    -279056 s2 freq  +11294 path delay    185583
ptp4l[647.981]: master offset     154371 s2 freq  +20755 path delay    185050
ptp4l[648.981]: master offset     161026 s2 freq  +22050 path delay    185160
ptp4l[649.981]: master offset     159719 s2 freq  +20236 path delay    185160
ptp4l[650.981]: master offset     160442 s2 freq  +26178 path delay    184727
ptp4l[651.981]: master offset    -486269 s2 freq  +10459 path delay    184727
ptp4l[652.982]: master offset    -272761 s2 freq  +10227 path delay    185160
ptp4l[653.982]: master offset     175444 s2 freq  +19809 path delay    185548
ptp4l[654.982]: master offset     180358 s2 freq  +26265 path delay    185548
ptp4l[655.983]: master offset     171942 s2 freq  +30467 path delay    184251
ptp4l[656.982]: master offset    -315569 s2 freq  +17143 path delay    185472
ptp4l[657.983]: master offset     165907 s2 freq  +24447 path delay    186183
ptp4l[658.983]: master offset     -78965 s2 freq  +19234 path delay    186183
ptp4l[659.984]: master offset     162529 s2 freq  +25812 path delay    183890
ptp4l[660.984]: master offset     162846 s2 freq  +25908 path delay    183890
ptp4l[661.984]: master offset     -26202 s2 freq  +21858 path delay    186183
ptp4l[662.984]: master offset    -315080 s2 freq  +11261 path delay    186183
ptp4l[663.985]: master offset     168601 s2 freq  +20424 path delay    189223
ptp4l[664.985]: master offset    -160436 s2 freq  +19112 path delay    185125
ptp4l[665.985]: master offset     169014 s2 freq  +25558 path delay    185125
ptp4l[666.985]: master offset    -217649 s2 freq  +19412 path delay    188241
ptp4l[667.985]: master offset    -596490 s2 freq   +3921 path delay    188241
ptp4l[668.986]: master offset     153958 s2 freq  +15088 path delay    188241
ptp4l[669.986]: master offset    -565770 s2 freq   +6764 path delay    188241
ptp4l[670.986]: master offset     202453 s2 freq  +17644 path delay    188241
ptp4l[671.987]: master offset     204867 s2 freq  +25178 path delay    186316
ptp4l[672.986]: master offset    -256418 s2 freq  +13877 path delay    183452
ptp4l[673.987]: master offset    -439545 s2 freq   +8554 path delay    183452
ptp4l[674.987]: master offset    -113207 s2 freq   +7213 path delay    185625
ptp4l[675.988]: master offset     233052 s2 freq  +18402 path delay    186944
ptp4l[676.988]: master offset     -32530 s2 freq  +16515 path delay    185137
ptp4l[677.988]: master offset     -38365 s2 freq  +13253 path delay    185137
ptp4l[678.988]: master offset    -192953 s2 freq   +6898 path delay    185137
ptp4l[679.989]: master offset     267054 s2 freq  +18099 path delay    185137
ptp4l[680.989]: master offset     271143 s2 freq  +25358 path delay    185137
ptp4l[681.989]: master offset    -439108 s2 freq  +15133 path delay    183978
ptp4l[682.989]: master offset     271997 s2 freq  +24090 path delay    185137
ptp4l[683.989]: master offset    -208548 s2 freq  +13875 path delay    185137
ptp4l[684.990]: master offset     286320 s2 freq  +23373 path delay    184363
ptp4l[685.990]: master offset     274286 s2 freq  +23863 path delay    183465
ptp4l[686.990]: master offset     274196 s2 freq  +29335 path delay    183075
ptp4l[687.991]: master offset     267192 s2 freq  +33361 path delay    183075
ptp4l[688.990]: master offset    -274684 s2 freq  +19189 path delay    183465
ptp4l[689.991]: master offset     255092 s2 freq  +26278 path delay    187237
ptp4l[690.991]: master offset     -42248 s2 freq  +21752 path delay    188783
ptp4l[691.992]: master offset     242915 s2 freq  +28263 path delay    188783
ptp4l[692.992]: master offset      18792 s2 freq  +25398 path delay    185396
ptp4l[693.992]: master offset      11920 s2 freq  +23235 path delay    185396
ptp4l[694.992]: master offset    -245457 s2 freq  +13683 path delay    188783
ptp4l[695.993]: master offset     236629 s2 freq  +22811 path delay    188783
ptp4l[696.993]: master offset     239814 s2 freq  +28790 path delay    188783
ptp4l[697.993]: master offset     107911 s2 freq  +30314 path delay    185115
ptp4l[698.993]: master offset     224035 s2 freq  +34124 path delay    183176
ptp4l[699.993]: master offset    -267740 s2 freq  +21093 path delay    183176
ptp4l[700.994]: master offset     220312 s2 freq  +28188 path delay    183176
ptp4l[701.994]: master offset     210934 s2 freq  +25053 path delay    184336
ptp4l[702.994]: master offset     202050 s2 freq  +30312 path delay    184693
ptp4l[703.995]: master offset     192804 s2 freq  +33775 path delay    183644
ptp4l[704.994]: master offset    -295790 s2 freq  +20239 path delay    183644
ptp4l[705.995]: master offset     184285 s2 freq  +27166 path delay    184105
ptp4l[706.995]: master offset    -118843 s2 freq  +22009 path delay    184105
ptp4l[707.996]: master offset     176444 s2 freq  +28300 path delay    184331
ptp4l[708.996]: master offset     -74082 s2 freq  +24788 path delay    184884
ptp4l[709.996]: master offset     -85214 s2 freq  +21702 path delay    184884
ptp4l[710.996]: master offset    -314943 s2 freq  +12557 path delay    184331
ptp4l[711.997]: master offset     181729 s2 freq  +22166 path delay    184105
ptp4l[712.997]: master offset     149241 s2 freq  +27948 path delay    184030
ptp4l[713.997]: master offset     168486 s2 freq  +32375 path delay    184030
ptp4l[714.996]: master offset    -273300 s2 freq  +25938 path delay    184030
ptp4l[715.996]: master offset    -189464 s2 freq  +16160 path delay    184152
ptp4l[716.996]: master offset    -325125 s2 freq   +8829 path delay    184620
ptp4l[717.997]: master offset     167931 s2 freq  +19646 path delay    184319
ptp4l[718.997]: master offset     170569 s2 freq  +26917 path delay    184319
ptp4l[719.998]: master offset     160072 s2 freq  +31618 path delay    184319
ptp4l[720.998]: master offset     150892 s2 freq  +29086 path delay    184884
ptp4l[721.998]: master offset    -336994 s2 freq  +22368 path delay    185578
ptp4l[722.998]: master offset     150372 s2 freq  +25912 path delay    185578
ptp4l[723.999]: master offset     137416 s2 freq  +30812 path delay    190557
ptp4l[724.999]: master offset     125255 s2 freq  +34079 path delay    185578
ptp4l[725.999]: master offset     110917 s2 freq  +34032 path delay    190557
ptp4l[726.999]: master offset    -429567 s2 freq  +18977 path delay    189960
ptp4l[728.000]: master offset     105292 s2 freq  +26219 path delay    190922
ptp4l[728.999]: master offset    -263177 s2 freq  +19199 path delay    190922
ptp4l[730.000]: master offset      76899 s2 freq  +25802 path delay    184218
ptp4l[731.000]: master offset    -162934 s2 freq  +20537 path delay    183099
ptp4l[732.000]: master offset    -209757 s2 freq  +11396 path delay    183099
ptp4l[733.000]: master offset    -330557 s2 freq  +10943 path delay    161845
ptp4l[734.001]: master offset     171843 s2 freq  +12943 path delay    138385
ptp4l[735.001]: master offset     152655 s2 freq  +22222 path delay    161845
ptp4l[736.002]: master offset     154741 s2 freq  +28445 path delay    161696
ptp4l[737.002]: master offset     146524 s2 freq  +27110 path delay    161696
ptp4l[738.002]: master offset    -318915 s2 freq  +13680 path delay    161696
ptp4l[739.002]: master offset     129174 s2 freq  +17947 path delay    184518
ptp4l[740.003]: master offset     128763 s2 freq  +24483 path delay    184518
ptp4l[741.003]: master offset     122843 s2 freq  +25580 path delay    184689
ptp4l[742.003]: master offset    -326913 s2 freq  +16334 path delay    184689
ptp4l[743.003]: master offset    -360378 s2 freq   +7481 path delay    185203
ptp4l[744.003]: master offset    -525240 s2 freq   +3010 path delay    185203
ptp4l[745.003]: master offset    -160076 s2 freq   +7952 path delay    184689
ptp4l[746.004]: master offset     166760 s2 freq   +9838 path delay    185203
ptp4l[747.004]: master offset     -85211 s2 freq  +13373 path delay    185203
ptp4l[748.004]: master offset     -91209 s2 freq   +9879 path delay    184647
ptp4l[749.004]: master offset    -269593 s2 freq   +9111 path delay    184647
ptp4l[750.004]: master offset    -461762 s2 freq   +4279 path delay    185900
ptp4l[751.005]: master offset     227204 s2 freq  +16090 path delay    184647
ptp4l[752.006]: master offset     234728 s2 freq  +24025 path delay    184647
ptp4l[753.005]: master offset    -461237 s2 freq   +7901 path delay    182885
ptp4l[754.006]: master offset    -215802 s2 freq   +8578 path delay    186723
ptp4l[755.006]: master offset     254634 s2 freq  +15768 path delay    186723
ptp4l[756.007]: master offset     239630 s2 freq  +23360 path delay    183196
ptp4l[757.007]: master offset     263898 s2 freq  +26419 path delay    184181
ptp4l[758.007]: master offset     254153 s2 freq  +28206 path delay    183480
ptp4l[759.007]: master offset    -220260 s2 freq  +16050 path delay    177464
ptp4l[760.008]: master offset     259365 s2 freq  +23927 path delay    177464
ptp4l[761.007]: master offset     -25025 s2 freq  +23086 path delay    183101
ptp4l[762.008]: master offset     250585 s2 freq  +27234 path delay    183101
ptp4l[763.008]: master offset      32868 s2 freq  +26808 path delay    183991
ptp4l[764.008]: master offset      26439 s2 freq  +20911 path delay    183101
ptp4l[765.008]: master offset    -224765 s2 freq  +17164 path delay    178070
ptp4l[766.009]: master offset     264761 s2 freq  +25464 path delay    183991
ptp4l[767.009]: master offset      35328 s2 freq  +26017 path delay    183675
ptp4l[768.009]: master offset    -431937 s2 freq  +16409 path delay    183991
ptp4l[769.009]: master offset    -422388 s2 freq   +4789 path delay    183991
ptp4l[770.009]: master offset    -228833 s2 freq   +6702 path delay    183991
ptp4l[771.010]: master offset     273137 s2 freq  +15317 path delay    183960
ptp4l[772.010]: master offset     278050 s2 freq  +24402 path delay    183641
ptp4l[773.011]: master offset     272854 s2 freq  +27513 path delay    183641
ptp4l[774.010]: master offset    -215845 s2 freq  +18854 path delay    184392
ptp4l[775.011]: master offset    -258234 s2 freq   +9496 path delay    184392
ptp4l[776.011]: master offset     291636 s2 freq  +20821 path delay    183641
ptp4l[777.011]: master offset      72370 s2 freq  +23201 path delay    184389
ptp4l[778.012]: master offset     279190 s2 freq  +29743 path delay    184704
ptp4l[779.012]: master offset     130967 s2 freq  +25932 path delay    184543
ptp4l[780.012]: master offset      95437 s2 freq  +23620 path delay    184494
ptp4l[781.012]: master offset    -211776 s2 freq  +13670 path delay    185721
ptp4l[782.013]: master offset     301636 s2 freq  +23780 path delay    189283
ptp4l[783.013]: master offset     256639 s2 freq  +29588 path delay    195725
ptp4l[784.013]: master offset    -131072 s2 freq  +25141 path delay    189234
ptp4l[785.014]: master offset     258370 s2 freq  +30965 path delay    197696
ptp4l[786.013]: master offset    -221126 s2 freq  +18892 path delay    197696
ptp4l[787.014]: master offset     220610 s2 freq  +26225 path delay    190110
ptp4l[788.014]: master offset     218751 s2 freq  +31100 path delay    186548
ptp4l[789.015]: master offset     207590 s2 freq  +34301 path delay    186548
ptp4l[790.015]: master offset     223597 s2 freq  +37060 path delay    185064
ptp4l[791.015]: master offset    -318260 s2 freq  +21150 path delay    182685
ptp4l[792.015]: master offset     251701 s2 freq  +29295 path delay    159691
ptp4l[793.015]: master offset      82018 s2 freq  +26848 path delay    159691
ptp4l[794.016]: master offset     212531 s2 freq  +32075 path delay    159691
ptp4l[795.016]: master offset     211396 s2 freq  +32943 path delay    159691
ptp4l[796.016]: master offset     184640 s2 freq  +32473 path delay    143450
ptp4l[797.015]: master offset    -296078 s2 freq  +20202 path delay    166424
ptp4l[798.016]: master offset    -261636 s2 freq  +18611 path delay    183017
ptp4l[799.016]: master offset    -206753 s2 freq  +18610 path delay    183017
ptp4l[800.016]: master offset     163635 s2 freq  +26866 path delay    185210
ptp4l[801.016]: master offset     -90556 s2 freq  +26954 path delay    189200
ptp4l[802.016]: master offset    -300702 s2 freq  +17230 path delay    194839
ptp4l[803.017]: master offset    -336315 s2 freq  +15137 path delay    199354
ptp4l[804.017]: master offset     153196 s2 freq  +24497 path delay    199354
ptp4l[805.018]: master offset     153612 s2 freq  +30789 path delay    200898
ptp4l[806.017]: master offset    -342868 s2 freq  +19072 path delay    200898
ptp4l[807.018]: master offset     146663 s2 freq  +21450 path delay    199354
ptp4l[808.018]: master offset    -334562 s2 freq  +10172 path delay    193005
ptp4l[809.019]: master offset     161078 s2 freq  +17254 path delay    193005
ptp4l[810.019]: master offset     169376 s2 freq  +25633 path delay    183874
ptp4l[811.019]: master offset     171245 s2 freq  +28216 path delay    183457
ptp4l[812.019]: master offset    -130745 s2 freq  +23199 path delay    183457
ptp4l[813.019]: master offset    -266874 s2 freq  +14675 path delay    183457
ptp4l[814.020]: master offset     166733 s2 freq  +15842 path delay    184332
ptp4l[815.020]: master offset     -77612 s2 freq  +18816 path delay    184332
ptp4l[816.020]: master offset     174463 s2 freq  +26396 path delay    184332
ptp4l[817.020]: master offset      13000 s2 freq  +19786 path delay    184332
ptp4l[818.021]: master offset     -36524 s2 freq  +16745 path delay    185147
ptp4l[819.021]: master offset    -306156 s2 freq  +14056 path delay    185147
ptp4l[820.021]: master offset     186855 s2 freq  +22857 path delay    185147
ptp4l[821.021]: master offset    -521300 s2 freq  +13620 path delay    184950
ptp4l[822.021]: master offset    -466409 s2 freq   +8807 path delay    184134
ptp4l[823.021]: master offset    -466943 s2 freq     +91 path delay    184134
