ptp4l[50.061]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[50.062]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[50.062]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[53.361]: port 1 (enp3s0): new foreign master 1cb72c.fffe.274c78-1
ptp4l[57.361]: selected best master clock 1cb72c.fffe.274c78
ptp4l[57.361]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[436.406]: master offset     315952 s2 freq  +15516 path delay    288471
ptp4l[437.406]: master offset    -172878 s2 freq  +12801 path delay    288471
ptp4l[438.407]: master offset     315310 s2 freq  +20542 path delay    288471
ptp4l[439.407]: master offset     -18622 s2 freq  +17683 path delay    290285
ptp4l[440.407]: master offset     -41163 s2 freq  +17330 path delay    261897
ptp4l[441.407]: master offset    -244414 s2 freq   +6160 path delay    349888
ptp4l[442.407]: master offset     261637 s2 freq  +15775 path delay    349888
ptp4l[443.407]: master offset     259916 s2 freq  +19348 path delay    349888
ptp4l[444.407]: master offset     101744 s2 freq  +21039 path delay    354631
ptp4l[445.407]: master offset    -267568 s2 freq  +15184 path delay    281829
ptp4l[446.407]: master offset    -256572 s2 freq   +9154 path delay    363262
ptp4l[447.407]: master offset    -164160 s2 freq   +1017 path delay    363262
ptp4l[448.408]: master offset     371444 s2 freq  +11053 path delay    301610
ptp4l[449.408]: master offset     368360 s2 freq  +22063 path delay    301610
ptp4l[450.408]: master offset     250919 s2 freq  +26567 path delay    308445
ptp4l[451.409]: master offset     370223 s2 freq  +27552 path delay    308445
ptp4l[452.408]: master offset    -178489 s2 freq  +17632 path delay    376385
ptp4l[453.409]: master offset     291536 s2 freq  +19529 path delay    376385
ptp4l[454.409]: master offset    -251285 s2 freq  +15041 path delay    479568
ptp4l[455.408]: master offset    -605922 s2 freq   +4295 path delay    479568
ptp4l[456.409]: master offset     -93536 s2 freq   +8545 path delay    468119
ptp4l[457.409]: master offset      27361 s2 freq   +9204 path delay    364937
ptp4l[458.409]: master offset    -296858 s2 freq   +3534 path delay    432931
ptp4l[459.409]: master offset    -364946 s2 freq   -2043 path delay    445467
ptp4l[460.409]: master offset    -481674 s2 freq   -4136 path delay    445467
ptp4l[461.410]: master offset    -357287 s2 freq   -2779 path delay    429650
ptp4l[462.410]: master offset     264456 s2 freq  +11721 path delay    429650
ptp4l[463.410]: master offset    -173018 s2 freq  +11838 path delay    429650
ptp4l[464.410]: master offset    -228285 s2 freq   +6142 path delay    429650
ptp4l[465.411]: master offset     270001 s2 freq  +11834 path delay    442626
ptp4l[466.411]: master offset     285542 s2 freq  +21725 path delay    442626
ptp4l[467.411]: master offset     298280 s2 freq  +29440 path delay    443590
ptp4l[468.411]: master offset     322106 s2 freq  +34718 path delay    443590
ptp4l[469.411]: master offset    -199903 s2 freq  +22902 path delay    446251
ptp4l[470.411]: master offset     227101 s2 freq  +23467 path delay    450806
ptp4l[471.411]: master offset     -40839 s2 freq  +17182 path delay    450806
ptp4l[472.412]: master offset     217292 s2 freq  +24436 path delay    450806
ptp4l[473.412]: master offset      94326 s2 freq  +24564 path delay    448669
ptp4l[474.412]: master offset     104358 s2 freq  +23426 path delay    448669
ptp4l[475.412]: master offset    -322661 s2 freq  +11380 path delay    464998
ptp4l[476.412]: master offset     220720 s2 freq  +13499 path delay    464998
ptp4l[477.413]: master offset     236979 s2 freq  +13731 path delay    480465
ptp4l[478.413]: master offset     183407 s2 freq  +14776 path delay    468692
ptp4l[479.413]: master offset     204329 s2 freq  +20852 path delay    448627
ptp4l[480.412]: master offset    -311555 s2 freq  +13331 path delay    449792
ptp4l[481.413]: master offset     203304 s2 freq  +19726 path delay    449792
ptp4l[482.413]: master offset     187579 s2 freq  +17875 path delay    400131
ptp4l[483.413]: master offset     244901 s2 freq  +16661 path delay    400131
ptp4l[484.414]: master offset     277855 s2 freq  +24182 path delay    400131
ptp4l[485.414]: master offset     238281 s2 freq  +27545 path delay    394553
ptp4l[486.413]: master offset    -401023 s2 freq  +14698 path delay    438451
ptp4l[487.414]: master offset     302181 s2 freq  +19257 path delay    394553
ptp4l[488.414]: master offset     193989 s2 freq  +18218 path delay    431622
ptp4l[489.415]: master offset     215785 s2 freq  +24150 path delay    431622
ptp4l[490.415]: master offset     249961 s2 freq +137282 path delay    431622
ptp4l[491.414]: master offset    -448266 s2 freq  -14711 path delay    437936
ptp4l[492.414]: master offset    -414504 s2 freq  -10063 path delay    437936
ptp4l[493.415]: master offset     157071 s2 freq    -106 path delay    463721
ptp4l[494.415]: master offset     124412 s2 freq   +6270 path delay    437936
ptp4l[495.415]: master offset     137770 s2 freq  +42877 path delay    436685
ptp4l[496.416]: master offset     113452 s2 freq  +22865 path delay    436685
ptp4l[497.415]: master offset    -390976 s2 freq   -3037 path delay    436685
ptp4l[498.416]: master offset     184472 s2 freq  +22351 path delay    443347
ptp4l[499.416]: master offset    -389517 s2 freq   +6395 path delay    443347
ptp4l[500.416]: master offset     199511 s2 freq  +18519 path delay    443347
ptp4l[501.416]: master offset    -184389 s2 freq  +12499 path delay    446777
ptp4l[502.416]: master offset    -283549 s2 freq  +12001 path delay    480140
ptp4l[503.416]: master offset    -385287 s2 freq   +5733 path delay    446777
ptp4l[504.417]: master offset     132682 s2 freq  +12545 path delay    446777
ptp4l[505.417]: master offset     137839 s2 freq  +14610 path delay    447491
ptp4l[506.417]: master offset     167637 s2 freq  +22299 path delay    447491
ptp4l[507.418]: master offset     113147 s2 freq  +26383 path delay    470923
ptp4l[508.417]: master offset    -274021 s2 freq  +19109 path delay    447491
ptp4l[509.418]: master offset     131469 s2 freq  +19001 path delay    468555
ptp4l[510.418]: master offset    -271078 s2 freq  +10108 path delay    444233
ptp4l[511.418]: master offset     131276 s2 freq  +13823 path delay    443127
ptp4l[512.418]: master offset     -63780 s2 freq  +18016 path delay    443127
ptp4l[513.418]: master offset      15812 s2 freq  +22691 path delay    443127
ptp4l[514.418]: master offset    -337234 s2 freq  +17082 path delay    442851
ptp4l[515.419]: master offset     144928 s2 freq  +25694 path delay    442851
ptp4l[516.419]: master offset     114942 s2 freq  +24685 path delay    442888
ptp4l[517.419]: master offset     173028 s2 freq  +30897 path delay    442888
ptp4l[518.419]: master offset    -406062 s2 freq  +16353 path delay    442888
ptp4l[519.419]: master offset    -301103 s2 freq   +4758 path delay    427747
ptp4l[520.419]: master offset    -399082 s2 freq    +407 path delay    440986
ptp4l[521.420]: master offset     130652 s2 freq  +10184 path delay    425941
ptp4l[522.420]: master offset     207503 s2 freq  +14216 path delay    425941
ptp4l[523.420]: master offset     125317 s2 freq  +13811 path delay    439717
ptp4l[524.420]: master offset     128304 s2 freq  +11653 path delay    439717
ptp4l[525.420]: master offset    -369532 s2 freq    +137 path delay    439717
ptp4l[526.420]: master offset     151686 s2 freq  +10602 path delay    439717
ptp4l[527.420]: master offset      30156 s2 freq   +9548 path delay    439717
ptp4l[528.421]: master offset     163478 s2 freq  +10736 path delay    440546
ptp4l[529.421]: master offset     167481 s2 freq  +17049 path delay    440546
ptp4l[530.421]: master offset     163077 s2 freq  +21311 path delay    440546
ptp4l[531.421]: master offset    -341605 s2 freq  +13489 path delay    440546
ptp4l[532.421]: master offset     280265 s2 freq  +22489 path delay    391725
ptp4l[533.422]: master offset     302813 s2 freq  +23096 path delay    294061
ptp4l[534.421]: master offset    -217890 s2 freq  +17159 path delay    321304
ptp4l[535.421]: master offset    -131613 s2 freq  +12189 path delay    272168
ptp4l[536.421]: master offset    -158150 s2 freq  +11303 path delay    272168
ptp4l[537.422]: master offset     -85655 s2 freq  +10981 path delay    272168
ptp4l[538.422]: master offset     330389 s2 freq  +20004 path delay    272168
ptp4l[539.422]: master offset     279397 s2 freq  +19850 path delay    321304
ptp4l[540.423]: master offset     345870 s2 freq  +27349 path delay    321304
ptp4l[541.423]: master offset     231279 s2 freq  +30164 path delay    351436
ptp4l[542.422]: master offset    -355441 s2 freq  +18862 path delay    422985
ptp4l[543.423]: master offset     189539 s2 freq  +23735 path delay    442694
ptp4l[544.423]: master offset    -191991 s2 freq  +12712 path delay    443105
ptp4l[545.423]: master offset     118078 s2 freq  +18032 path delay    443105
ptp4l[546.423]: master offset     -78782 s2 freq  +17182 path delay    443931
ptp4l[547.424]: master offset    -110413 s2 freq  +16746 path delay    443931
ptp4l[548.424]: master offset    -238384 s2 freq  +14219 path delay    443931
ptp4l[549.424]: master offset     116158 s2 freq  +20071 path delay    443931
ptp4l[550.424]: master offset     142859 s2 freq  +17188 path delay    443931
ptp4l[551.424]: master offset     179118 s2 freq  +24111 path delay    445077
ptp4l[552.425]: master offset      89233 s2 freq  +25717 path delay    455109
ptp4l[553.424]: master offset    -368821 s2 freq  +17313 path delay    450845
ptp4l[554.425]: master offset     148578 s2 freq  +23777 path delay    460784
ptp4l[555.425]: master offset      52579 s2 freq  +19303 path delay    460784
ptp4l[556.425]: master offset      66379 s2 freq  +16479 path delay    460784
ptp4l[557.425]: master offset      20221 s2 freq  +19838 path delay    472855
ptp4l[558.425]: master offset     -89319 s2 freq  +19248 path delay    460784
ptp4l[559.425]: master offset    -355894 s2 freq  +13243 path delay    460784
ptp4l[560.425]: master offset    -647789 s2 freq   +3074 path delay    474306
ptp4l[561.425]: master offset    -290203 s2 freq   -1734 path delay    460784
ptp4l[562.426]: master offset     152606 s2 freq  +10887 path delay    470042
ptp4l[563.426]: master offset      85566 s2 freq  +10976 path delay    463528
ptp4l[564.426]: master offset      75203 s2 freq  +17343 path delay    443374
ptp4l[565.426]: master offset    -345471 s2 freq   +7968 path delay    460079
ptp4l[566.426]: master offset     141976 s2 freq  +11026 path delay    460079
ptp4l[567.426]: master offset    -251021 s2 freq   +2902 path delay    460079
ptp4l[568.427]: master offset     208025 s2 freq  +13179 path delay    459961
ptp4l[569.426]: master offset     120355 s2 freq  +18035 path delay    343929
ptp4l[570.427]: master offset     262049 s2 freq  +24751 path delay    243664
ptp4l[571.426]: master offset    -200980 s2 freq  +18703 path delay    284152
ptp4l[572.427]: master offset     351118 s2 freq  +22436 path delay    256244
ptp4l[573.427]: master offset     278239 s2 freq  +28011 path delay    295794
ptp4l[574.427]: master offset     305838 s2 freq  +27755 path delay    256244
ptp4l[575.427]: master offset     -44245 s2 freq  +24621 path delay    243664
ptp4l[576.427]: master offset      18571 s2 freq  +21816 path delay    255306
ptp4l[577.427]: master offset    -181701 s2 freq  +16615 path delay    220912
ptp4l[578.428]: master offset     310902 s2 freq  +19854 path delay    233492
ptp4l[579.428]: master offset     236267 s2 freq  +25860 path delay    295794
ptp4l[580.428]: master offset     226738 s2 freq  +29560 path delay    295794
ptp4l[581.428]: master offset     320982 s2 freq  +35090 path delay    255927
ptp4l[582.428]: master offset    -218156 s2 freq  +20626 path delay    221533
ptp4l[583.428]: master offset    -113221 s2 freq  +14496 path delay    221533
ptp4l[584.428]: master offset     222847 s2 freq  +16274 path delay    340233
ptp4l[585.428]: master offset      48360 s2 freq  +19420 path delay    439795
ptp4l[586.429]: master offset      40316 s2 freq  +22263 path delay    442668
ptp4l[587.429]: master offset      36976 s2 freq  +23263 path delay    442668
ptp4l[588.428]: master offset    -428610 s2 freq  +13945 path delay    442668
ptp4l[589.429]: master offset     154418 s2 freq  +14654 path delay    389775
ptp4l[590.429]: master offset    -173656 s2 freq  +13628 path delay    389775
ptp4l[591.429]: master offset     160064 s2 freq  +18761 path delay    389775
ptp4l[592.429]: master offset      31829 s2 freq  +20822 path delay    389775
ptp4l[593.430]: master offset      26015 s2 freq  +22157 path delay    325178
ptp4l[594.429]: master offset    -270532 s2 freq  +16675 path delay    325178
ptp4l[595.429]: master offset    -482240 s2 freq   +2624 path delay    325178
ptp4l[596.430]: master offset     152645 s2 freq  +14176 path delay    325178
ptp4l[597.430]: master offset     222722 s2 freq  +23702 path delay    325178
ptp4l[598.430]: master offset    -181909 s2 freq  +15262 path delay    284992
ptp4l[599.430]: master offset    -239312 s2 freq   +9322 path delay    246720
ptp4l[600.430]: master offset    -194268 s2 freq   +5827 path delay    284992
ptp4l[601.431]: master offset     243608 s2 freq  +13581 path delay    313253
ptp4l[602.431]: master offset     209068 s2 freq  +22600 path delay    285194
ptp4l[603.431]: master offset     239957 s2 freq  +28870 path delay    285194
ptp4l[604.431]: master offset    -309529 s2 freq  +22149 path delay    285194
ptp4l[605.431]: master offset    -260845 s2 freq  +17907 path delay    220760
ptp4l[606.431]: master offset    -432057 s2 freq   +4766 path delay    220760
ptp4l[607.431]: master offset     219970 s2 freq  +16476 path delay    285194
ptp4l[608.431]: master offset     231864 s2 freq  +20029 path delay    249488
ptp4l[609.432]: master offset     253748 s2 freq  +26342 path delay    263456
ptp4l[610.431]: master offset    -428805 s2 freq  +13458 path delay    263456
ptp4l[611.431]: master offset    -223204 s2 freq   +9056 path delay    230868
ptp4l[612.431]: master offset    -274736 s2 freq   +3336 path delay    293578
ptp4l[613.432]: master offset     193324 s2 freq  +13617 path delay    293578
ptp4l[614.432]: master offset     264013 s2 freq  +22237 path delay    230868
ptp4l[615.432]: master offset     308469 s2 freq  +29427 path delay    248598
ptp4l[616.432]: master offset     219391 s2 freq  +31486 path delay    248598
ptp4l[617.432]: master offset    -179025 s2 freq  +19060 path delay    230868
ptp4l[618.432]: master offset    -210225 s2 freq  +16184 path delay    248598
ptp4l[619.432]: master offset     201767 s2 freq  +22338 path delay    248598
ptp4l[620.432]: master offset     273334 s2 freq  +28215 path delay    246510
ptp4l[621.432]: master offset     227973 s2 freq  +30708 path delay    246828
ptp4l[622.432]: master offset    -143011 s2 freq  +23183 path delay    220414
ptp4l[623.432]: master offset     -69313 s2 freq  +16760 path delay    245722
ptp4l[624.432]: master offset    -322657 s2 freq   +3250 path delay    245722
ptp4l[625.432]: master offset     175931 s2 freq   +8701 path delay    245722
ptp4l[626.433]: master offset     211849 s2 freq  +17707 path delay    218201
ptp4l[627.433]: master offset     260735 s2 freq  +23851 path delay    245722
ptp4l[628.432]: master offset     -83915 s2 freq  +20257 path delay    218201
ptp4l[629.433]: master offset     -89523 s2 freq  +12841 path delay    245722
ptp4l[630.432]: master offset    -208871 s2 freq  +10718 path delay    221307
ptp4l[631.433]: master offset     219175 s2 freq  +13878 path delay    211857
ptp4l[632.433]: master offset     247750 s2 freq  +21536 path delay    211857
ptp4l[633.433]: master offset     286452 s2 freq  +26416 path delay    211857
ptp4l[634.433]: master offset    -304079 s2 freq  +18556 path delay    242030
ptp4l[635.433]: master offset    -258033 s2 freq   +9163 path delay    211857
ptp4l[636.433]: master offset    -232741 s2 freq   +9843 path delay    242030
ptp4l[637.434]: master offset     189089 s2 freq  +18780 path delay    240498
ptp4l[638.434]: master offset     198616 s2 freq  +25439 path delay    254723
ptp4l[639.434]: master offset     223075 s2 freq  +26566 path delay    267584
ptp4l[640.434]: master offset     107689 s2 freq  +25663 path delay    295183
ptp4l[641.434]: master offset    -359253 s2 freq  +12654 path delay    295183
ptp4l[642.435]: master offset      55456 s2 freq  +18830 path delay    344316
ptp4l[643.434]: master offset    -249937 s2 freq  +15564 path delay    344316
ptp4l[644.435]: master offset     154667 s2 freq  +22377 path delay    295183
ptp4l[645.435]: master offset      79905 s2 freq  +26675 path delay    376012
ptp4l[646.435]: master offset    -105776 s2 freq  +19592 path delay    376012
ptp4l[647.435]: master offset    -517336 s2 freq   +7157 path delay    446657
ptp4l[648.435]: master offset       1859 s2 freq  +14124 path delay    463241
ptp4l[649.436]: master offset     -55695 s2 freq  +15451 path delay    444730
ptp4l[650.436]: master offset     -50468 s2 freq  +16378 path delay    445497
ptp4l[651.436]: master offset    -454128 s2 freq   +8230 path delay    445497
ptp4l[652.436]: master offset    -537182 s2 freq   -4433 path delay    445497
ptp4l[653.436]: master offset      42709 s2 freq   +6249 path delay    445497
ptp4l[654.436]: master offset     -89146 s2 freq   +6379 path delay    445497
ptp4l[655.437]: master offset      -1907 s2 freq  +12025 path delay    442075
ptp4l[656.437]: master offset    -185180 s2 freq  +10269 path delay    442075
ptp4l[657.437]: master offset      13614 s2 freq  +13385 path delay    442075
ptp4l[658.437]: master offset    -476965 s2 freq   +1240 path delay    440548
ptp4l[659.437]: master offset      91328 s2 freq   +2793 path delay    442075
ptp4l[660.438]: master offset      40047 s2 freq   +9509 path delay    443591
ptp4l[661.438]: master offset      42520 s2 freq  +14763 path delay    443591
ptp4l[662.438]: master offset    -229785 s2 freq   +7668 path delay    440656
ptp4l[663.438]: master offset    -178882 s2 freq   +3199 path delay    440656
ptp4l[664.438]: master offset    -329658 s2 freq   -2917 path delay    443458
ptp4l[665.438]: master offset      86817 s2 freq   +6843 path delay    444214
ptp4l[666.438]: master offset      94963 s2 freq  +12979 path delay    444214
ptp4l[667.439]: master offset     189297 s2 freq  +19582 path delay    423559
ptp4l[668.439]: master offset     138280 s2 freq  +16607 path delay    403498
ptp4l[669.438]: master offset    -191779 s2 freq   +7887 path delay    305399
ptp4l[670.438]: master offset    -169041 s2 freq    +368 path delay    305399
ptp4l[671.439]: master offset     316696 s2 freq  +13126 path delay    247767
ptp4l[672.439]: master offset     344353 s2 freq  +22301 path delay    247767
ptp4l[673.439]: master offset     381577 s2 freq  +29653 path delay    247767
ptp4l[674.439]: master offset    -172724 s2 freq  +14740 path delay    235443
ptp4l[675.439]: master offset     -91053 s2 freq   +8865 path delay    235443
ptp4l[676.439]: master offset    -103808 s2 freq   +3783 path delay    247767
ptp4l[677.439]: master offset     314941 s2 freq  +14621 path delay    255494
ptp4l[678.440]: master offset     387035 s2 freq  +24169 path delay    255494
ptp4l[679.440]: master offset     374361 s2 freq  +31008 path delay    259747
ptp4l[680.440]: master offset     294757 s2 freq  +33256 path delay    259747
ptp4l[681.439]: master offset    -252563 s2 freq  +18638 path delay    345870
ptp4l[682.439]: master offset    -224475 s2 freq   +9293 path delay    345870
ptp4l[683.440]: master offset     191665 s2 freq  +16933 path delay    344233
ptp4l[684.440]: master offset     234423 s2 freq  +23944 path delay    344233
ptp4l[685.440]: master offset     341780 s2 freq  +30793 path delay    258109
ptp4l[686.440]: master offset     291402 s2 freq  +30322 path delay    258109
ptp4l[687.440]: master offset    -214467 s2 freq  +20070 path delay    253374
ptp4l[688.440]: master offset    -134157 s2 freq  +12178 path delay    254856
ptp4l[689.440]: master offset     246845 s2 freq  +20855 path delay    256809
ptp4l[690.441]: master offset     285437 s2 freq  +27919 path delay    256809
ptp4l[691.441]: master offset     298627 s2 freq  +33761 path delay    256809
ptp4l[692.441]: master offset     211251 s2 freq +107502 path delay    262890
ptp4l[693.440]: master offset    -383887 s2 freq   -5215 path delay    259637
ptp4l[694.441]: master offset     211680 s2 freq   +6191 path delay    259637
ptp4l[695.441]: master offset     100616 s2 freq  +63994 path delay    274345
ptp4l[696.441]: master offset      70830 s2 freq  +33493 path delay    293116
ptp4l[697.441]: master offset     -15344 s2 freq  +26782 path delay    362288
ptp4l[698.441]: master offset     -23576 s2 freq  +23248 path delay    362288
ptp4l[699.441]: master offset    -385699 s2 freq   +1379 path delay    302960
ptp4l[700.442]: master offset     -17153 s2 freq  +12917 path delay    361989
ptp4l[701.441]: master offset    -367343 s2 freq  -16867 path delay    361989
ptp4l[702.442]: master offset      87970 s2 freq   -3702 path delay    361989
ptp4l[703.442]: master offset     -67587 s2 freq   +7545 path delay    361989
ptp4l[704.442]: master offset     -13861 s2 freq  +17713 path delay    361989
ptp4l[705.442]: master offset    -467010 s2 freq   -4479 path delay    372612
ptp4l[706.442]: master offset      57562 s2 freq    -614 path delay    371124
ptp4l[707.443]: master offset     143870 s2 freq  +36378 path delay    371124
ptp4l[708.443]: master offset     -16315 s2 freq  -13495 path delay    441076
ptp4l[709.442]: master offset    -666579 s2 freq  -39757 path delay    441076
ptp4l[710.443]: master offset    -368333 s2 freq  -31657 path delay    440722
ptp4l[711.443]: master offset    -387583 s2 freq  -29969 path delay    440722
ptp4l[712.444]: master offset     232512 s2 freq   +8374 path delay    440722
ptp4l[713.444]: master offset     175723 s2 freq   +3889 path delay    440722
ptp4l[714.444]: master offset     184382 s2 freq  +72111 path delay    440722
ptp4l[715.444]: master offset     194150 s2 freq  +51906 path delay    377541
ptp4l[716.444]: master offset    -343734 s2 freq  +26165 path delay    378547
ptp4l[717.444]: master offset     254885 s2 freq  +28883 path delay    312331
ptp4l[718.444]: master offset     123601 s2 freq  +26362 path delay    253130
ptp4l[719.444]: master offset     317437 s2 freq  +29974 path delay    253130
ptp4l[720.445]: master offset     311950 s2 freq  +30189 path delay    247672
ptp4l[721.445]: master offset     271237 s2 freq  +31804 path delay    203113
ptp4l[722.444]: master offset    -178648 s2 freq  +17414 path delay    203113
ptp4l[723.444]: master offset    -470401 s2 freq   +7915 path delay    203113
ptp4l[724.444]: master offset    -233982 s2 freq   +6069 path delay    195104
ptp4l[725.444]: master offset    -346287 s2 freq   +2250 path delay    195104
ptp4l[726.445]: master offset    -281221 s2 freq   -2247 path delay    195104
ptp4l[727.445]: master offset       3196 s2 freq   +1079 path delay    190559
